I think that may look a little silly -.- Also my camera is broken so no photo,0
just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work,1
this day has beasted me.,0
OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE,0
I just spent 2 hours looking for a blog topic and ended up inventing my own.  grrrr    http://bit.ly/QRz6y,0
seems to have disappeared out of my life,0
"HAPPY MOTHER`S DAY to my Mom, and every Mom everywhere.  Off for a stroll at the Beaches later--hopefully...",1
_KittyKat hello new follower  haha!! how are ya?,1
haha best thing about office birthdays hey,1
"****, I never knew I could miss my phone so much for 4 hours till they told me I won`t have it back till then",0
_Lay aww well I just randomly woke up and now I can`t sleep! Too many things on my mind,0
That`s it? It`s done already? This is one proof that there`s nothing fair in this world.   http://bit.ly/10UEMq,0
"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!",1
"_3 U know - kids do what we DO - not what we SAY ... well, don`t we all, really  ....",1
Ugh! I wanna play dnd but i know i`m going to fail this final. I NEED to study,0
"Hi, Thx for following  I teach some Chinese lessons on youtube, pls feel free to have a look www.youtube.com/ChineseLearn",1
how sad! are you saying that I`m fat?  *tears*,0
I`m trying to find the driver for my Microsoft Lifecam VX-3000 Webcam and can`t find it anywhere! anyone have any links?,0
Finally get to lay down for a bit i have a major headache,0
"Yes, you should go see Star Trek!  It`s sooooo much fun!",1
"Stupid me, accidentally gave my honey the Atomic flavored buffalo wings and now his stomach feels just awful..... Im sorry baby",0
very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day,1
yessir that is 100% right,1
Writing my Music Lit final paper on Mozart`s Eine kleine nashtmusik. Mom is giving me a hand...and I`m actually having a GREAT time,1
i got over the crush issue but now tomorrow my friend is going to india for the whole summer  im back to being sad.,0
aww thanx andy,1
Some goodies bagged at the car boot including some very cute cross stitch birds for my craft room! The man selling was a sweetie,1
has just finished ironing his clothes for #Church. Gonna walk the dog now then grab a shower/shave and be off  #jottonia looks good too,1
COOOOOOOOOL... DOOOOOOOOOWN... Patience... Is... Virtue...,1
Going to the courthouse to pay for tags & taxes on all our cars...this is gonna be expensive.,0
So tired & ready for bed!! Really in the mood for salt & pepper chicken wings & noodles but have no money on me for a Chinese!,0
The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472,1
GOODNIGHT MAGIC AND PRETTY WORLD,1
Mad tired. But it`s the hols! I miss chomp chomp terribly!,0
Good morning  ready to start this week.,1
"I`ve read good things bout it. Just not feelin it tonight. Proly finish it tomorrow, after Star Trek",1
So glad I`m finally done with finals!,1
watching 'That Thing You Do' on Comcast. Missing my boo like crrrrrazy!,0
It just had to rain on me almost a perfect day now my clothes are wet,0
I miss u guys too  I prob won`t b bk til august sumtime... But if I come bk anytime b4 then ill 4 sure let u kno!,1
"lol, i`ve done that one b4  i`m a victim 2 that! lol",0
i would slip and fall... on the dirty school bathroom floor. fml.,0
Just got confirmed that itï¿½s pizza-time with some ex co-workers on friday...looking forward to it,1
ugggh idk how to do that  but i only wanna stop getting texts from twitterr  -ilsE*,0
can`t wait to november for Jobros concert ! In examination,1
"Just came back from watching Terminator Salvation @ Cathay. It`s so-so only, not so much action  but I feel sorry for Marcus though.",0
I can`t believe I thought I had a morning shift today and told Alex that I could take him to the airport.  His flight is during my shift!,0
"My poor heather, she didnt make the cheerleading squad. Im sorry babygirl. Maybe next year",0
i jus love doin night shifts...will be done in an hour,1
I have to reupload the **** thing again,0
"You know, your updates are really amusing.  How was the prop auction?How much did that baseship bed go for?",1
Loves the fact that there`s only 5 days of school left,1
Oh no!! I hope it`s not bad,1
awesome..am headin there that nite after my grad dinner  c u then boi! hehe,1
"_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts",0
"Aww, congrats to the family. ;) Send me piccies in the email!",1
"Uber Bored ATM, after Out of the Blue, will have shower, then watch house or numb3rs (vid) then CSI + CSI NY + Bones Double . .. . YAY!",1
okay okay sleep for realz now! Goodnight!  ::waves to followers::,1
"Omg, my mom just called... Im too late... Hes gone",0
Just lost my internet signal  how will life go on,0
sorry we didn`t get a chance to chat at #screengrab09. Caught glimpse of you across room but was dragged home prematurely,0
"__buckley Good for you mate, sadly I couldnt get pissed tonight **** driving bad times",1
i just bit my tongue.  blood everywhere!!!,0
very very cute  and fun to watch.,1
"Great weekend, even though my site is not moved. Plenty other things to do and learn. Keeping the faith and looking to the future",1
don`t know it really hurt my arm. guess you have to booze me.. or just ask  or  if you don`t believe me!,0
Not going to the dance recital and now i feel like a piece of **** cuz it cost so much money,0
"tiiiiiiired! Going to bed! Drinking leads to making out with boys, who you later forget their names.... Don`t drink kids. Goodnight",0
"thats what doting husbands are for LOL!!  I hope that once my braces go on, I can eat normally again",1
; keeps getting such delayed responses. why is my internet so messed up?!,0
"I know, that is so sad.  I",0
Good Morning Twits!  Let`s makes today x100 better than the one before! Start runnin,1
Thanks man.  That sorted it. I only ever remember 222.222,1
_Craig_G Hope your enjoying the money..it`s looking real good to me right now,1
"This is my favourite shirt, because its true.  <3 grumpy.    a) cute  b) huggable  c) life of the party  (d)... http://tinyurl.com/q7eax7",1
"and thanks,  , fr. yr congratulatory gweetin`",1
"Every time I have Friday off. Sadly, that`s not too often",0
Star trek was good times.,1
The sun is not cool,0
...  that was meeeaaannn. people make mistakes ok?! lol,0
Invisible car helps to boost recycling. Honest   http://twurl.nl/fdgmyo,1
"HA. Totally posting an update at 2am.Its lightning outside, pretty.",1
Do a tour in the Philippines sometime.  A lot of fans here would really love that!,1
has broken off the fb wedding so sadly no longer has an excuse to get @ hauntingxealot to Goulburn,0
nice clutch,1
Happy Mother`s Day to all the mommies,1
Enjoying Mother`s Day,1
Wishing all the mommies out there a very happy day!!!,1
"What did I learn today? Never post anything you`ve sold on ebay using royal mail. They lose it, I refund: compo`s nowhere near - my bad",0
"_ Oh god, yeah! I forgot about that",0
ahaha its stuck in my head; thanxx,1
I`m poorly and can`t sleep,0
Happy Star Wars Day ...  'May the 4th be with you'.... read http://tinyurl.com/axsujx for more ;),1
Buried under more web changes. Going to make lunch now... I won`t have a chance later. Too much to do.,0
I hope everyone had a great weekend! I will be here on and off today as I have 2 important meetings today,1
http://twitpic.com/4qpzx - i love you guys  you`re the best,1
SHUT YOUR FACE! Why are you so mean to me? Pedro is supposed to be the mean one,0
"_babe woo! im getting mine on monday,cant wait  x",1
awww she`s laavly ;) I had to come in  but I`ve got a stunning wee tan (l) ;) yourself?,1
"I`m really getting sick ugh **** nursing homes! Laying in bed, might go run later, watch some more movies with Austin. Sara & Sami left",0
"I saw you stalkerishly from the elevator, but Brookie was eating her moracca (?) So we had to go.",0
Well thatï¿½s disappointing to hear.,0
well if i use all my tweets will be the push to make me go to the shop. and by the time im back it will be over hopefully,1
is getting ready for bed. Happy Mother`s Day to all the mothers out there!,1
(blinks fast) its better now ... Lol thanks :-*,1
"(cont) a bastardized version of French? It`s fun, believe me!",1
"alas, I am moving   (like where i`m moving too, but the actual moving, ugh) wish I could go too!",1
today Jon Doe plays at the Moho. ia m excited  itï¿½s gonna be funny.. but before i have to carry all the equipment and do the backline,1
facebook is being a ****,0
mad the rain got me...now i cant go see jaiden   *|)|/-\|\|/-\*,0
i dont feel very good,0
congradts on ur show  Even tho i wasnt there lol,1
damjust finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale,1
"Visiting the grandparents in Manhattan, and dropping off my sister for the week! I wish I had an excuse to be so tired today..",0
good luck.. Finally your long time will of panvel tweetup finally coming true..,1
"Heading off to Hollywood Studios today  Manta and Kraken were both awesome yesterday, feeling like doing a few more rides!!",1
This weekend is going to be packed full of work for school  No life this summer I`m afraid.,0
Please read my blog http://amandallynn.blogspot.com/ I`m not having the best day,0
Welcome,1
"Ha! Thanks Bryan! And don`t remind me about the state budget issues.  Actually, Steve only has 6 staffers in 3 offices.",1
"Thanks, none close to me.",1
"watered the tomato plants, pepper plants and lettuce, feeling all homely! off out with Freddie for a fun-packed day",1
I sorry,1
"You did know, you just couldn`t remember!!",0
"if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!",1
nite nite twitts i wish u all a happy sunday i already have my major gift my my 2kids-my bro-n @_agressiva23 n 1 other gift on d way  tyg,1
Omg. Its 1:47 am and Kim Possible is on Disney Channel right now. I am glued to the screen,1
at first i thought bar life meant you were partying nonstop to catch up for the last 2 years...lol shoulda known better,1
Work in that heat is horrible !,0
someone came in when I was sleeping off my national passtime and turned me human,1
I see you didn`t shave your head. But I *LOVE* the cut.  I`m glad you didn`t shave it. Your hair`s too pretty!,1
"I am twittering, LIKE A BOSS. Thanks Savvv",1
my sleep pattern is screwed i need to try and stay up 2 midnight so i can get some decent sleep coz i havent slept,1
Since the demise of Woolworths it isn`t easy to find reasonably priced pick n mix anywhere,0
