tweet,sentiment
Yao is out for the rest of the season! NOOO!..staying home on a Saturday night...SHOCK....got my phone fixed,0
sadly that is so true,0
: just had my debut on Thursday @ The Gallery Lounge! It was fun... can`t wait to do the next one!!,1
"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",1
The moon is sooooo pretty,1
"_donut ah good deal, hope you find some new music",1
in science class right now... urgh... stupid project.. don`t wanna go to track after school! too tired!  lol,0
"I like this bride`s sense of humor, she wore this wedding gown once...by accident!  http://bit.ly/Tnshf",1
totally missed the chatroom. I`m so lame,0
I`m thirsty in the middle of the night and get to the fridge only to find my Brand New bottle of Cran-Cherry juice gone....  FML moment!!,1
"THIS CALLS FOR A HIGH FIVE!  (Don`t miss, hotshot xD)",1
"get that fixed, after few years it can worth some thing",1
Everyone on the eastcoast... the rain hates us  let`s just all fly to Cali. LOL,0
I hope they re-run this nerdprom later-  sounds like they`re having LOTS of fun.  Thanks all for the play-by-play,1
Thank you so much!  Have a fantastic day!,1
hehe - about NZ being the most magical place on Earth.,1
i agree with  spongebob is better,1
"oficially mother`s day! Hug & kissa Ur mom today more than U do everyday  cooking 4 her is a good idea, i`m making enchiladas suizas =]",1
stuck in stupid Jeuno with flag up.  Wish I was in Windy fishing,0
"i love your music  especially the fight, thats a awsome song by far !",1
thanks for the follow! The love of your life is adorable,1
"saw your pics, so awesome!",1
thats not really fair. I mean you just up and leave like that and you dont even give us a party  So when you coming back or  ...,0
#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,1
Mowing #6. I hate my lawn,0
Hope you feel better soon and check out my cool backround on my profile,1
"Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",0
"chillin on break eatin some grub. pretty burnt out had an eventful day. wanting to go to the movies with Ian, not happening though.",0
that is true. It`s up to their discretion. Being nice to them also helps.  So far I have not been turned down ;-),1
"is going to have a relaxing, hot bath  goodnight for now then twits, & dont worry andy i love you more than twitter hehe",1
"I wanna play with you tonight  *pout, pout side face*",1
heheheheh... lol... I always figured he`d send them your way if he got any dupes... I felt bad not sending him stuff...,0
Taking the dog on a walk..the weather is perfect rite now  _p sucks becuz she didn`t come with me hahaha,1
"you are amazing as alice, as if she was made for you. Thank you for everything! I now have a face for the character",1
"congrats to the A`s!! ugh, we still have til the end of june",1
Happy Mother`s Day.....................I had a gr8 day with my kids & my MUM,1
It`s 10.30pm on a Friday night and I`m going to bed. How pathetic.,0
Happy Mother`s Day to all the mothers out there! Goodnight to everyone else,1
got my grubby paws on a live recording of paramore. you have to hear. its better than chocolate,1
oh great!  hope you`ll have a blast there! ;),1
watching americas next top model yah haha,1
18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,0
"_mcc bye, Scotty!  i`m gonna miss you. ily<333",1
That`s a great idea,1
urban think fail. chai latte is not good there,0
me too. ****.,0
I thought it was pretty good! I`m not a die hard Trekkie either.,1
Dang me too! It`s only a 4 hour drive! Too bad it`s my daughters 1st bday party  it`s hosted by Donnie,0
OK. good to know.,1
"Happy Mother`s Day to all the mommies out there, be you woman or man as long as you`re `momma` to someone this is your day!",1
I`m glad you`ve been having fun babe,1
"Think wearing bermudas at the cinema wasn`t a good idea after all, but outside was humid like cwazy!",0
loved you in head over heels! One of my fave movies! you looked stunning last night,1
tts ridiculously sweet of you,1
doing my english essay (on r&j...wtf) that i should have done a long time ago when it was assigned last thursday,0
was jus so excited t c ur name,1
My shirt is a fuzz magnet today and I feel totally uncomfortable,0
I`m so depressed right now. IDK...,0
okay the new jonas episode was awesome,1
"Does she like it, or does she roll her eyes?  Now I`m curious as hell!  Good singing is a real treat as far am I`m concerned!",1
got such sore feet,0
#followfriday thank you!  I`m still not even close to what I had as,1
We were all set to get a room last Saturday! I can`t apologise enough for missing out Deccy,0
yeah but i was trying to send a msg to you  :S also trying to put a pic on but it aint happening   do they have to approve it or summit?,0
http://twitpic.com/4so0u - OOO i wish i was her  he`s hot,1
"I can`t sleep, this is so darn frustrating.",0
i wish i could meet you once  do u think this will happen someday? :`(,0
feels very very sick  hmph.,0
Just finished reading Chuck Palahniuk`s 'Pygmy' and kind of hated it. I`m really disappointed; I had pretty high hopes for this one.,0
Fun webcamming with caroooo,1
arrgghhhggguuuiiissshhhh no idea what to do for this modern assignement....  Burma or Cuba???? eeeep help!,0
"Richelle Mead - Succubus Blues-fabulous read! very entertaining, lots of fun and interesting too!! next please..",1
"hmmm, I thought u were sleeping!! Too bad I can`t see those videos until tomorrow night.",0
My cankle is sore.,0
Ok... No one was interested in my special.   Now the popcorn is stale! What a waste. I`m going to find a homeless person to give it to ...,0
is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now,1
Officially out of my apt  Learned some stuff about the crazy neighbors that used to live across the hall....scary!,0
ooh i feel so sleepy... its 10:24 a.m. and i dont wanna go to school 2day  but i have to...,0
_chick haha. I completely agree,1
"YAYAYYAYAYAY Toy Story 3 is coming out. June 18, 2010 though",1
the sun burned me today....my arms look angry  Party tonight tho babes! woop!,0
"Ouch, I`m sorry then",0
"Plane tickets to UK and everywhere in Europe are BEYOND cheap (for June-Oct!!), but there`s NO gig in the near future announced yet",1
omg   i found it  thnx,1
**** you and your hot weather - it`s freezing in Oz at the moment  I miss summer..,0
"woooooo im seeing you in glasgow when you come, september is agessss away but",1
I cut my thumb on a broken coffee pot.,0
Doing uni work all weekend. Fun times,1
"dude, i didn`t know it was a personal experience. sorry something like that went down",0
Freaking #2 horse crushed my dreams!  Tear.....,0
hollie steel  bless her. but go dreambears <33333 hahahahaha,1
n case you missed the show yesterday - here`s a chance to listen again on the BBC iPlayer  enjoy  http://tiny.cc/oIkbK,1
: love the song 'together'. that`s 'his' song for me...well i think it`s still is,1
DO NOT DO IT  I`ve seen enough  movies to 'know' that something terrible will happen... LOL,0
now we are cuddling.  girl cuddles are so fun and soft,1
feel like ****.....and will continue to for as long as it takes,0
I know I enjoy watching you two on twitter. About as entertaining as the comic.  That I miss,1
"salt and vinegar, cheese and onion make your breathe smell lol  ****",0
found out my 'friend' isnt actually. but hey **** happens.,0
Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,0
"i`ve heard that ST isn`t true imax- shot at 1828x1556 and blown up to 4096, still- nice big screen!",1
oh mann... Me likey that!! But sadly I`m not bein auctioned on #twpp tonight,0
"Hi Susan, read your blog.  It`s really good.  I look forward for the tweet updates",1
is thrilled prom went well,1
I`m so lost without my laptop. And no break again for me today. Made even worse that the 2 big bosses of skipton showed up today,0
Ugh boring friday,0
eating breakfast  getting ready to go to school ;(,0
"great interview, your videos are my favorite on youtube",1
_Star95 oh so you know how I feel then  **** representative for bank of america tried to make it sound like I did it. What a b ...,0
- thanks!  it`ll be great    ... and even better as soon as I get that wallet in my grubby little hands!  lol,1
I`m trying really hard not to hate you.,0
"is wondering what actually to do, when I have a week to do **** all bar pack, most peeps r leavin too",0
WHAT! That`s a sin!,0
they frown on us googling alcohol at work,0
nope no love,0
frame damage... car could be totalled,0
im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-,0
Bonjour Twitterland !,1
http://twitpic.com/336u5 - i love her too !!! she shouldve won,1
"Sad that our neighbors just cut down ALL the trees around their house! It looked so pretty before, and they seemed healthy.  Tragic.",0
thinking about recent job opportunities and hoping to get one! and gettng ready for church,1
School Over!!! I`m gonna miss a bunch of people,0
it was a great wedding! the band was awesome (they played a ton of great 80`s songs) as was the food!,1
I am so sorry.,0
"i had a dream last night, and i was singing  first avid dream of myself crooning away!",0
"i know, and we gotta wait until earl 2010, i think or very late 2009! its just wrong",0
Tonight was fun. Love my girl Tanna!,1
Hm... TweetDeck has lost all old replies.,0
ive been there before  haha,1
So jealous im not at asylum right now,0
Sorry to hear that Carol.,0
Yum. Thanks.  Just getting dressed and waiting for my washing to finish so I can hang it up.  I`ll text you when I set off,1
eeeeeeeeeeeeee i jealous sia i didnt get to seee,0
Ahaha!! I have all of your albums.  Each stuff of your music is so beautiful! That`s why I am so in love with them.,1
I absolutely LOVE you.  Thanks,1
I`m nauseous  I need a yogurt or something..,0
lmfaaoooo i just watched the Pink video....you know me to well i love it...soooo me lol,1
Alcohol makes me tired. And I miss and want him so much. It hurts,0
Not looking forward to the upcoming week...My better half will be gone all that time! It`s TRULY GONNA SUCK BIG TIME!,0
